audio_valid,duration_sec,sample_rate,channels,bit_depth,rms,peak,silence_ratio,validation_message,pair_id,audio_file
True,4.254,16000,1,PCM_16,0.027993,0.204102,0.069626,OK,PAIR_000035,IQ_000035.wav
True,3.42,16000,1,PCM_16,0.019837,0.184082,0.097167,OK,PAIR_000036,IQ_000036.wav
True,1.828,16000,1,PCM_16,0.019009,0.156586,0.098092,OK,PAIR_000037,IQ_000037.wav
True,5.735,16000,1,PCM_16,0.036157,0.292664,0.075948,OK,PAIR_000038,IQ_000038.wav
True,3.152,16000,1,PCM_16,0.03427,0.322723,0.063967,OK,PAIR_000039,IQ_000039.wav
True,7.753,16000,1,PCM_16,0.031375,0.252289,0.064136,OK,PAIR_000040,IQ_000040.wav
True,1.705,16000,1,PCM_16,0.013632,0.086578,0.134311,OK,PAIR_000041,IQ_000041.wav
True,2.229,16000,1,PCM_16,0.02088,0.155304,0.075258,OK,PAIR_000042,IQ_000042.wav
True,4.412,16000,1,PCM_16,0.035139,0.223541,0.050926,OK,PAIR_000043,IQ_000043.wav
True,5.334,16000,1,PCM_16,0.035468,0.288574,0.077018,OK,PAIR_000044,IQ_000044.wav
True,3.652,16000,1,PCM_16,0.036321,0.307098,0.075404,OK,PAIR_000045,IQ_000045.wav
True,2.126,16000,1,PCM_16,0.044492,0.335114,0.05662,OK,PAIR_000046,IQ_000046.wav
True,4.278,16000,1,PCM_16,0.042709,0.2435,0.053486,OK,PAIR_000047,IQ_000047.wav
True,5.059,16000,1,PCM_16,0.039455,0.330811,0.066231,OK,PAIR_000048,IQ_000048.wav
True,2.991,16000,1,PCM_16,0.052085,0.34964,0.043923,OK,PAIR_000049,IQ_000049.wav
True,2.567,16000,1,PCM_16,0.045642,0.337097,0.039419,OK,PAIR_000050,IQ_000050.wav
True,3.952,16000,1,PCM_16,0.041753,0.372559,0.059258,OK,PAIR_000051,IQ_000051.wav
True,2.017,16000,1,PCM_16,0.042089,0.283142,0.063151,OK,PAIR_000052,IQ_000052.wav
True,4.235,16000,1,PCM_16,0.034405,0.29715,0.076446,OK,PAIR_000053,IQ_000053.wav
True,4.226,16000,1,PCM_16,0.064003,0.527618,0.042579,OK,PAIR_000054,IQ_000054.wav
True,3.814,16000,1,PCM_16,0.059501,0.466614,0.028415,OK,PAIR_000055,IQ_000055.wav
True,2.049,16000,1,PCM_16,0.027178,0.2146,0.073939,OK,PAIR_000056,IQ_000056.wav
True,2.257,16000,1,PCM_16,0.026662,0.195679,0.095038,OK,PAIR_000057,IQ_000057.wav
True,3.155,16000,1,PCM_16,0.031293,0.235199,0.082508,OK,PAIR_000058,IQ_000058.wav
True,3.01,16000,1,PCM_16,0.029937,0.210999,0.0799,OK,PAIR_000059,IQ_000059.wav
True,2.038,16000,1,PCM_16,0.032447,0.216248,0.069737,OK,PAIR_000060,IQ_000060.wav
True,1.912,16000,1,PCM_16,0.03043,0.199493,0.040926,OK,PAIR_000061,IQ_000061.wav
True,2.55,16000,1,PCM_16,0.035906,0.280304,0.086569,OK,PAIR_000062,IQ_000062.wav
True,4.023,16000,1,PCM_16,0.026598,0.285309,0.077274,OK,PAIR_000063,IQ_000063.wav
True,5.387,16000,1,PCM_16,0.033465,0.420288,0.058602,OK,PAIR_000064,IQ_000064.wav
True,1.94,16000,1,PCM_16,0.027931,0.193542,0.080573,OK,PAIR_000065,IQ_000065.wav
True,5.08,16000,1,PCM_16,0.04158,0.252991,0.045448,OK,PAIR_000066,IQ_000066.wav
True,2.81,16000,1,PCM_16,0.036874,0.385529,0.058007,OK,PAIR_000067,IQ_000067.wav
True,2.422,16000,1,PCM_16,0.042079,0.347748,0.034656,OK,PAIR_000068,IQ_000068.wav
True,2.544,16000,1,PCM_16,0.042601,0.308594,0.050683,OK,PAIR_000069,IQ_000069.wav
True,3.923,16000,1,PCM_16,0.026479,0.159271,0.060524,OK,PAIR_000070,IQ_000070.wav
True,1.929,16000,1,PCM_16,0.022722,0.128113,0.118034,OK,PAIR_000071,IQ_000071.wav
True,2.219,16000,1,PCM_16,0.022082,0.14209,0.104805,OK,PAIR_000072,IQ_000072.wav
True,3.431,16000,1,PCM_16,0.025441,0.181183,0.084469,OK,PAIR_000073,IQ_000073.wav
True,3.72,16000,1,PCM_16,0.027275,0.211121,0.087114,OK,PAIR_000074,IQ_000074.wav
True,2.004,16000,1,PCM_16,0.023953,0.161102,0.10111,OK,PAIR_000075,IQ_000075.wav
True,2.826,16000,1,PCM_16,0.024033,0.173492,0.082338,OK,PAIR_000076,IQ_000076.wav
True,1.815,16000,1,PCM_16,0.029777,0.182861,0.059022,OK,PAIR_000077,IQ_000077.wav
True,2.189,16000,1,PCM_16,0.023599,0.17572,0.08557,OK,PAIR_000078,IQ_000078.wav
True,2.69,16000,1,PCM_16,0.022903,0.188477,0.099164,OK,PAIR_000079,IQ_000079.wav
True,2.209,16000,1,PCM_16,0.026388,0.231781,0.089124,OK,PAIR_000080,IQ_000080.wav
